y_true,y_pred,filename
pirfly1,pirfly1,pirfly1/XC209522.ogg
rutjac1,rutjac1,rutjac1/XC186322.ogg
squcuc1,yeofly1,squcuc1/XC1035083.ogg
larela1,yebela1,larela1/XC81554.ogg
rutjac1,rutjac1,rutjac1/XC348976.ogg
saffin,oliwoo1,saffin/XC607187.ogg
chobla1,sobcac1,chobla1/iNat998173.ogg
chbmoc1,chacha1,chbmoc1/iNat74915.ogg
rebscy1,rebscy1,rebscy1/iNat329217.ogg
varant1,varant1,varant1/iNat1607885.ogg
socfly1,roahaw,socfly1/XC144802.ogg
coffal1,coffal1,coffal1/XC1035098.ogg
brnowl,burowl,brnowl/iNat948946.ogg
trsowl,strowl1,trsowl/iNat1654992.ogg
saffin,saffin,saffin/iNat922215.ogg
grekis,grekis,grekis/iNat1358920.ogg
strcuc1,strcuc1,strcuc1/XC374346.ogg
cibspi1,cibspi1,cibspi1/XC131982.ogg
bufpar,glteme1,bufpar/XC498208.ogg
strcuc1,rumfly1,strcuc1/XC131320.ogg
roahaw,roahaw,roahaw/XC176503.ogg
baymac,ragmac1,baymac/XC148295.ogg
sobtyr1,sobtyr1,sobtyr1/XC81497.ogg
soulap1,y00678,soulap1/XC459676.ogg
grekis,grekis,grekis/iNat718573.ogg
22973,22973,22973/iNat287261.ogg
strcuc1,strcuc1,strcuc1/XC446268.ogg
orwpar,baffal1,orwpar/XC669563.ogg
wesfie1,wesfie1,wesfie1/XC529370.ogg
whbwar2,whbwar2,whbwar2/XC419253.ogg
rufgna3,rufgna3,rufgna3/XC728434.ogg
whbwar2,whbwar2,whbwar2/iNat246929.ogg
grasal3,grasal3,grasal3/XC698676.ogg
sobtyr1,sobtyr1,sobtyr1/XC258681.ogg
masgna1,masgna1,masgna1/XC704180.ogg
soulap1,soulap1,soulap1/XC709441.ogg
gycwor1,gycwor1,gycwor1/XC118412.ogg
bcwfin2,flawar1,bcwfin2/iNat512898.ogg
bncfly,bncfly,bncfly/XC577369.ogg
trokin,trokin,trokin/iNat569746.ogg
gycwor1,gycwor1,gycwor1/XC9535.ogg
thlwre1,rinkin1,thlwre1/iNat1546403.ogg
baffal1,baffal1,baffal1/XC7047.ogg
yebela1,rebscy1,yebela1/XC432958.ogg
fepowl,fepowl,fepowl/XC335889.ogg
fusfly1,fusfly1,fusfly1/XC743821.ogg
redjun,eulfly1,redjun/XC793612.ogg
pabspi1,pabspi1,pabspi1/XC8974.ogg
whbant2,whbant2,whbant2/XC814532.ogg
roahaw,roahaw,roahaw/XC716349.ogg
houspa,houspa,houspa/iNat415192.ogg
strcuc1,sobcac1,strcuc1/XC150257.ogg
bbwduc,whbant2,bbwduc/XC332989.ogg
compau,compau,compau/XC197668.ogg
greyel,greyel,greyel/XC124877.ogg
strowl1,strowl1,strowl1/XC169628.ogg
roahaw,grekis,roahaw/iNat1392448.ogg
sofspi1,brcmar1,sofspi1/iNat318960.ogg
squcuc1,squcuc1,squcuc1/iNat207274.ogg
greyel,osprey,greyel/XC1068513.ogg
masgna1,paltan1,masgna1/XC510733.ogg
rufcac2,rufcac2,rufcac2/XC111519.ogg
shtnig1,shtnig1,shtnig1/XC557619.ogg
varant1,bufpar,varant1/XC318343.ogg
compot1,compot1,compot1/XC118926.ogg
watjac1,soulap1,watjac1/XC686748.ogg
grhtan1,grhtan1,grhtan1/XC800271.ogg
batbel1,limpki,batbel1/XC443795.ogg
rumfly1,rumfly1,rumfly1/XC437830.ogg
trokin,trokin,trokin/XC996610.ogg
greyel,greyel,greyel/XC430695.ogg
chbmoc1,crbthr1,chbmoc1/XC325649.ogg
compau,compau,compau/iNat1001571.ogg
linwoo1,linwoo1,linwoo1/iNat173217.ogg
oliwoo1,bobfly1,oliwoo1/XC70844.ogg
yeofly1,yeofly1,yeofly1/XC745527.ogg
bucpar,bucpar,bucpar/XC663669.ogg
glteme1,greela,glteme1/XC939289.ogg
bunibi1,bunibi1,bunibi1/iNat802323.ogg
squcuc1,oliwoo1,squcuc1/XC662173.ogg
fepowl,rutjac1,fepowl/XC152254.ogg
pirfly1,pirfly1,pirfly1/XC325460.ogg
limpki,limpki,limpki/XC219955.ogg
brnowl,sobcac1,brnowl/XC209392.ogg
pabspi1,greant1,pabspi1/iNat777374.ogg
yebela1,yebela1,yebela1/XC186433.ogg
grekis,scadov1,grekis/iNat393539.ogg
rinkin1,stbwoo2,rinkin1/XC974496.ogg
brnowl,brnowl,brnowl/iNat252070.ogg
grfdov1,grfdov1,grfdov1/XC476145.ogg
bobfly1,greela,bobfly1/XC378402.ogg
baffal1,baffal1,baffal1/XC546400.ogg
yecpar,hyamac1,yecpar/XC419903.ogg
limpki,limpki,limpki/iNat828538.ogg
linwoo1,linwoo1,linwoo1/XC235737.ogg
osprey,osprey,osprey/XC138770.ogg
relser1,relser1,relser1/iNat574768.ogg
65377,mabpar,65377/iNat1592915.ogg
stbwoo2,stbwoo2,stbwoo2/XC689914.ogg
25092,25092,25092/iNat845826.ogg
crbthr1,crbthr1,crbthr1/iNat1688309.ogg
limpki,limpki,limpki/iNat339942.ogg
bncfly,swtman1,bncfly/iNat418144.ogg
pvttyr1,sobcac1,pvttyr1/iNat1469893.ogg
greyel,greyel,greyel/XC459344.ogg
socfly1,socfly1,socfly1/iNat335805.ogg
schpar1,bncfly,schpar1/XC1031987.ogg
greyel,greyel,greyel/XC1021070.ogg
brnowl,pvttyr1,brnowl/iNat75393.ogg
scther1,scther1,scther1/XC134199.ogg
rumfly1,rumfly1,rumfly1/XC946163.ogg
compau,rufnig1,compau/iNat1217423.ogg
rutjac1,rutjac1,rutjac1/iNat177307.ogg
barant1,barant1,barant1/XC258346.ogg
whtdov,grfdov1,whtdov/iNat204074.ogg
rufnig1,rufnig1,rufnig1/iNat796862.ogg
masgna1,wesfie1,masgna1/XC119040.ogg
saffin,saytan1,saffin/iNat1720297.ogg
244024,244024,244024/iNat1577017.ogg
trsowl,strowl1,trsowl/iNat35358.ogg
y00678,y00678,y00678/XC177281.ogg
whbwar2,whbwar2,whbwar2/XC320628.ogg
244024,244024,244024/iNat348573.ogg
oliwoo1,oliwoo1,oliwoo1/XC258263.ogg
bncfly,oliwoo1,bncfly/XC511139.ogg
coffal1,coffal1,coffal1/XC191912.ogg
schpar1,schpar1,schpar1/iNat743521.ogg
22973,22973,22973/XC929101.ogg
roahaw,roahaw,roahaw/iNat506635.ogg
roahaw,linwoo1,roahaw/XC732619.ogg
oliwoo1,oliwoo1,oliwoo1/iNat1212295.ogg
trokin,trokin,trokin/XC566836.ogg
swtman1,swtman1,swtman1/XC131333.ogg
strcuc1,strcuc1,strcuc1/XC714435.ogg
rufnig1,compau,rufnig1/iNat1166747.ogg
undtin1,undtin1,undtin1/XC95.ogg
litnig1,sobcac1,litnig1/iNat353730.ogg
bunibi1,bunibi1,bunibi1/iNat1601566.ogg
y00678,rumfly1,y00678/XC357720.ogg
roahaw,oliwoo1,roahaw/iNat575684.ogg
thlwre1,thlwre1,thlwre1/XC196522.ogg
paltan1,paltan1,paltan1/XC838481.ogg
houspa,22973,houspa/iNat1569993.ogg
yebela1,yebela1,yebela1/XC737410.ogg
trsowl,trsowl,trsowl/iNat557437.ogg
brnowl,brnowl,brnowl/iNat588852.ogg
brcmar1,brcmar1,brcmar1/iNat319762.ogg
shshaw,lesela1,shshaw/XC934600.ogg
baffal1,baffal1,baffal1/XC821576.ogg
25092,24285,25092/iNat818131.ogg
yeofly1,bucmot4,yeofly1/iNat1547472.ogg
bufpar,bufpar,bufpar/XC895978.ogg
bncfly,bncfly,bncfly/XC472279.ogg
redjun,redjun,redjun/XC856060.ogg
yebela1,shcfly1,yebela1/iNat1535723.ogg
paltan1,paltan1,paltan1/XC599666.ogg
trsowl,trsowl,trsowl/XC45400.ogg
rufhor2,rufhor2,rufhor2/XC699810.ogg
banana,sabspa1,banana/XC974424.ogg
sofspi1,sofspi1,sofspi1/iNat541834.ogg
sobcac1,whnjay1,sobcac1/XC686349.ogg
redjun,burowl,redjun/iNat735425.ogg
schpar1,schpar1,schpar1/XC470921.ogg
eulfly1,eulfly1,eulfly1/iNat1728031.ogg
whbwar2,wesfie1,whbwar2/iNat915434.ogg
palhor3,rufhor2,palhor3/XC1031750.ogg
stbwoo2,rutjac1,stbwoo2/XC709393.ogg
saytan1,socfly1,saytan1/iNat1535725.ogg
tattin1,tattin1,tattin1/XC427280.ogg
strher2,ruftof1,strher2/XC84963.ogg
paltan1,paltan1,paltan1/iNat1274055.ogg
houspa,chbmoc1,houspa/iNat947411.ogg
whtdov,whtdov,whtdov/iNat1106670.ogg
rebscy1,strcuc1,rebscy1/XC264577.ogg
bbwduc,sofspi1,bbwduc/XC490744.ogg
bucpar,yecpar,bucpar/XC461389.ogg
grasal3,grasal3,grasal3/XC754870.ogg
eulfly1,fusfly1,eulfly1/XC1035005.ogg
crbthr1,epaori4,crbthr1/iNat1248477.ogg
shcfly1,shcfly1,shcfly1/XC115510.ogg
rutjac1,yebela1,rutjac1/XC844749.ogg
saytan1,masgna1,saytan1/XC247226.ogg
whtdov,bucmot4,whtdov/XC147031.ogg
saytan1,fepowl,saytan1/XC268635.ogg
soulap1,soulap1,soulap1/XC530225.ogg
sobcac1,ruftof1,sobcac1/iNat143030.ogg
shshaw,shshaw,shshaw/iNat523819.ogg
osprey,sofspi1,osprey/iNat1584200.ogg
strcuc1,thlwre1,strcuc1/iNat1677571.ogg
smbani,smbani,smbani/XC316264.ogg
fepowl,fepowl,fepowl/iNat349682.ogg
magtan2,magtan2,magtan2/XC332800.ogg
mabpar,whnjay1,mabpar/iNat1626097.ogg
bunibi1,bunibi1,bunibi1/XC699611.ogg
65380,65380,65380/iNat163943.ogg
eulfly1,eulfly1,eulfly1/XC773046.ogg
soulap1,soulap1,soulap1/iNat1396296.ogg
squcuc1,rebscy1,squcuc1/XC257709.ogg
grasal3,grasal3,grasal3/XC259773.ogg
spispi1,spispi1,spispi1/XC52039.ogg
brcmar1,brcmar1,brcmar1/XC996121.ogg
gycwor1,22973,gycwor1/iNat1569899.ogg
houspa,houspa,houspa/iNat258237.ogg
fotfly,fotfly,fotfly/XC146796.ogg
saffin,flawar1,saffin/XC140999.ogg
oliwoo1,oliwoo1,oliwoo1/XC713373.ogg
pirfly1,sobtyr1,pirfly1/iNat544190.ogg
eulfly1,trokin,eulfly1/XC364803.ogg
grasal3,rubthr1,grasal3/iNat257433.ogg
strcuc1,strcuc1,strcuc1/iNat1695102.ogg
pvttyr1,grasal3,pvttyr1/XC789025.ogg
grekis,roahaw,grekis/XC974457.ogg
linwoo1,rebscy1,linwoo1/XC388143.ogg
whtdov,undtin1,whtdov/XC126422.ogg
24279,24279,24279/iNat1243256.ogg
bncfly,lesgrf1,bncfly/iNat1034789.ogg
rufnig1,rufnig1,rufnig1/XC1038665.ogg
22967,22973,22967/iNat1698105.ogg
244024,244024,244024/iNat1571981.ogg
bbwduc,grekis,bbwduc/iNat663823.ogg
grekis,roahaw,grekis/XC144736.ogg
palhor3,palhor3,palhor3/XC206392.ogg
thlwre1,thlwre1,thlwre1/XC20684.ogg
masgna1,recfin1,masgna1/iNat316029.ogg
osprey,pvttyr1,osprey/iNat767253.ogg
bkcdon,rutjac1,bkcdon/XC780519.ogg
socfly1,stbwoo2,socfly1/XC248803.ogg
gilhum1,sofspi1,gilhum1/iNat327565.ogg
sobcac1,strowl1,sobcac1/iNat1044552.ogg
gilhum1,swthum1,gilhum1/XC973665.ogg
batbel1,batbel1,batbel1/XC743668.ogg
65377,65377,65377/iNat809514.ogg
pirfly1,rutjac1,pirfly1/XC357425.ogg
bkcdon,bkcdon,bkcdon/XC301869.ogg
bunibi1,bunibi1,bunibi1/XC960836.ogg
whbwar2,whbant2,whbwar2/XC361272.ogg
fepowl,fepowl,fepowl/iNat545403.ogg
watjac1,watjac1,watjac1/XC1039955.ogg
scadov1,redjun,scadov1/iNat768028.ogg
brnowl,brnowl,brnowl/iNat640134.ogg
compau,compau,compau/XC502220.ogg
rufnig1,rufnig1,rufnig1/XC84971.ogg
chbmoc1,chbmoc1,chbmoc1/XC604271.ogg
osprey,osprey,osprey/iNat1149141.ogg
rubthr1,linwoo1,rubthr1/XC793156.ogg
greela,sofspi1,greela/XC301227.ogg
trokin,oliwoo1,trokin/XC494399.ogg
horscr1,bucmot4,horscr1/XC929665.ogg
grekis,grekis,grekis/iNat1137017.ogg
magant1,magant1,magant1/XC167630.ogg
yecpar,astcra1,yecpar/iNat591230.ogg
swtman1,compau,swtman1/iNat706783.ogg
rubthr1,rubthr1,rubthr1/XC148701.ogg
bbwduc,linwoo1,bbwduc/iNat691476.ogg
trokin,epaori4,trokin/XC610607.ogg
whtdov,linwoo1,whtdov/XC497528.ogg
sofspi1,sofspi1,sofspi1/XC1775.ogg
greyel,greyel,greyel/iNat1132638.ogg
rubthr1,banana,rubthr1/iNat588095.ogg
crebec1,magtan2,crebec1/XC282684.ogg
compot1,trsowl,compot1/XC605293.ogg
souscr1,souscr1,souscr1/XC686646.ogg
rebscy1,coffal1,rebscy1/XC425512.ogg
swthum1,burowl,swthum1/XC430036.ogg
bkcdon,bkcdon,bkcdon/XC514666.ogg
houspa,saffin,houspa/iNat455225.ogg
smbani,rutjac1,smbani/XC196393.ogg
swthum1,swthum1,swthum1/XC186282.ogg
limpki,limpki,limpki/XC460963.ogg
oliwoo1,fusfly1,oliwoo1/XC955353.ogg
yeofly1,yeofly1,yeofly1/XC607971.ogg
paltan1,lesela1,paltan1/XC154127.ogg
pabspi1,pabspi1,pabspi1/XC188221.ogg
souant1,spbant3,souant1/XC340294.ogg
22985,ruftof1,22985/XC929102.ogg
244024,244024,244024/iNat546848.ogg
redjun,redjun,redjun/iNat63224.ogg
whiwoo1,sofspi1,whiwoo1/iNat790587.ogg
bucmot4,bucmot4,bucmot4/XC525591.ogg
bncfly,bncfly,bncfly/iNat1512301.ogg
spispi1,spispi1,spispi1/XC744775.ogg
swthum1,yeofly1,swthum1/XC487944.ogg
whiwoo1,whiwoo1,whiwoo1/iNat506641.ogg
undtin1,compau,undtin1/XC302125.ogg
greant1,greant1,greant1/XC9243.ogg
souant1,souant1,souant1/XC154345.ogg
linwoo1,souant1,linwoo1/XC288270.ogg
sobcac1,sofspi1,sobcac1/iNat353000.ogg
undtin1,undtin1,undtin1/XC158847.ogg
varant1,varant1,varant1/XC564444.ogg
flawar1,flawar1,flawar1/XC607974.ogg
eulfly1,eulfly1,eulfly1/XC728457.ogg
relser1,relser1,relser1/iNat1651423.ogg
limpki,limpki,limpki/XC84891.ogg
grekis,grekis,grekis/iNat545332.ogg
sobtyr1,sobtyr1,sobtyr1/XC657823.ogg
rinkin1,rinkin1,rinkin1/XC84982.ogg
grekis,grekis,grekis/iNat785400.ogg
bncfly,lesela1,bncfly/XC859255.ogg
bbwduc,pvttyr1,bbwduc/iNat410733.ogg
eulfly1,eulfly1,eulfly1/XC437242.ogg
grasal3,sofspi1,grasal3/iNat767216.ogg
brnowl,brnowl,brnowl/iNat1229055.ogg
trsowl,whtdov,trsowl/XC738013.ogg
whtdov,whtdov,whtdov/iNat1493903.ogg
bncfly,shcfly1,bncfly/XC427608.ogg
rebscy1,rutjac1,rebscy1/XC437571.ogg
bobfly1,bobfly1,bobfly1/XC169329.ogg
greyel,sofspi1,greyel/iNat1666332.ogg
orwpar,orwpar,orwpar/iNat587906.ogg
greyel,swtman1,greyel/iNat1381842.ogg
bucmot4,bucmot4,bucmot4/XC483051.ogg
24279,saffin,24279/iNat1309643.ogg
47144,banana,47144/iNat611709.ogg
bucmot4,compau,bucmot4/XC103.ogg
sibtan2,sibtan2,sibtan2/XC987292.ogg
baffal1,baffal1,baffal1/iNat397319.ogg
houspa,socfly1,houspa/iNat469391.ogg
rinkin1,rinkin1,rinkin1/XC209573.ogg
chbmoc1,bncfly,chbmoc1/iNat79794.ogg
bncfly,bncfly,bncfly/XC211404.ogg
yebela1,pirfly1,yebela1/XC797347.ogg
strcuc1,strcuc1,strcuc1/XC353029.ogg
crbthr1,crbthr1,crbthr1/iNat138603.ogg
wesfie1,chvcon1,wesfie1/XC1940.ogg
coffal1,watjac1,coffal1/iNat583098.ogg
strcuc1,rutjac1,strcuc1/XC217537.ogg
yebela1,ashgre1,yebela1/XC250412.ogg
banana,ashgre1,banana/iNat1569971.ogg
saffin,saffin,saffin/XC678779.ogg
trokin,trokin,trokin/XC446373.ogg
swthum1,gycwor1,swthum1/XC921842.ogg
pirfly1,pirfly1,pirfly1/XC461400.ogg
saffin,saffin,saffin/iNat1688304.ogg
sibtan2,sibtan2,sibtan2/XC123107.ogg
pvttyr1,pvttyr1,pvttyr1/XC299045.ogg
redjun,sibtan2,redjun/XC577813.ogg
flawar1,flawar1,flawar1/XC427647.ogg
fepowl,fepowl,fepowl/XC332715.ogg
astcra1,gycwor1,astcra1/XC832916.ogg
mabpar,mabpar,mabpar/XC325744.ogg
lesgrf1,lesgrf1,lesgrf1/XC427348.ogg
chobla1,strcuc1,chobla1/XC603350.ogg
brnowl,brnowl,brnowl/iNat260819.ogg
pirfly1,pirfly1,pirfly1/XC764117.ogg
osprey,osprey,osprey/iNat1081010.ogg
souscr1,orwpar,souscr1/XC51897.ogg
burowl,burowl,burowl/iNat602131.ogg
linwoo1,linwoo1,linwoo1/XC310760.ogg
limpki,linwoo1,limpki/XC171676.ogg
rutjac1,rutjac1,rutjac1/XC420247.ogg
eulfly1,eulfly1,eulfly1/XC835387.ogg
pabspi1,pabspi1,pabspi1/XC142314.ogg
schpar1,yecmac,schpar1/iNat914637.ogg
camfli1,whnjay1,camfli1/XC863920.ogg
yeofly1,brnowl,yeofly1/XC328921.ogg
grepot1,rebscy1,grepot1/XC144332.ogg
varant1,squcuc1,varant1/iNat1036623.ogg
greyel,y00678,greyel/iNat1250223.ogg
crbthr1,rufgna3,crbthr1/XC620406.ogg
chbmoc1,chbmoc1,chbmoc1/iNat1631485.ogg
spbant3,compau,spbant3/XC838450.ogg
swtman1,trsowl,swtman1/iNat1450742.ogg
soulap1,bbwduc,soulap1/iNat139566.ogg
grekis,grekis,grekis/iNat487226.ogg
oliwoo1,oliwoo1,oliwoo1/XC668622.ogg
rufcas2,eulfly1,rufcas2/XC50746.ogg
bafcur1,linwoo1,bafcur1/XC837009.ogg
fabwre1,fabwre1,fabwre1/XC382020.ogg
smbani,smbani,smbani/XC607831.ogg
pirfly1,pirfly1,pirfly1/XC131322.ogg
orwpar,orwpar,orwpar/iNat48410.ogg
plasla1,baffal1,plasla1/XC305412.ogg
linwoo1,blttit1,linwoo1/XC812907.ogg
bkcdon,bkcdon,bkcdon/XC259287.ogg
houspa,trokin,houspa/iNat509247.ogg
fepowl,trokin,fepowl/iNat312427.ogg
astcra1,astcra1,astcra1/XC558005.ogg
socfly1,socfly1,socfly1/XC400454.ogg
squcuc1,squcuc1,squcuc1/XC347779.ogg
eulfly1,eulfly1,eulfly1/XC611280.ogg
grekis,houspa,grekis/iNat340148.ogg
strcuc1,strcuc1,strcuc1/XC435949.ogg
bncfly,bncfly,bncfly/XC471118.ogg
baffal1,baffal1,baffal1/XC437953.ogg
chobla1,chobla1,chobla1/XC879291.ogg
cibspi1,rebscy1,cibspi1/XC722371.ogg
greyel,rumfly1,greyel/iNat1252975.ogg
baffal1,baffal1,baffal1/XC367718.ogg
pirfly1,pirfly1,pirfly1/XC906770.ogg
greant1,greant1,greant1/XC602226.ogg
rufhor2,rufhor2,rufhor2/XC833946.ogg
redjun,redjun,redjun/XC360389.ogg
gycwor1,gycwor1,gycwor1/XC197443.ogg
eulfly1,eulfly1,eulfly1/iNat1310866.ogg
greani1,greani1,greani1/XC310820.ogg
whtdov,whtdov,whtdov/XC831019.ogg
banana,banana,banana/XC523830.ogg
rinkin1,rutjac1,rinkin1/XC809468.ogg
yehcar1,souant1,yehcar1/iNat1206193.ogg
ruftho1,ruftho1,ruftho1/XC250428.ogg
grasal3,rinkin1,grasal3/XC388237.ogg
greyel,greyel,greyel/iNat88336.ogg
shshaw,trokin,shshaw/iNat1131475.ogg
sobcac1,greant1,sobcac1/iNat586259.ogg
yeofly1,yeofly1,yeofly1/XC796988.ogg
bbwduc,sobtyr1,bbwduc/iNat1342172.ogg
scadov1,scadov1,scadov1/XC1030195.ogg
trokin,trokin,trokin/iNat1245622.ogg
sofspi1,sofspi1,sofspi1/XC313633.ogg
greant1,plasla1,greant1/XC243943.ogg
flawar1,flawar1,flawar1/XC857481.ogg
fepowl,fepowl,fepowl/XC549579.ogg
houspa,houspa,houspa/iNat903559.ogg
saffin,saffin,saffin/iNat1148498.ogg
banana,yeofly1,banana/XC519808.ogg
paltan1,saytan1,paltan1/XC708159.ogg
chbmoc1,y00678,chbmoc1/iNat475494.ogg
pirfly1,pirfly1,pirfly1/iNat1255505.ogg
sobtyr1,phecuc1,sobtyr1/XC81644.ogg
batbel1,batbel1,batbel1/XC840900.ogg
gretho2,gretho2,gretho2/XC834082.ogg
compot1,compot1,compot1/iNat1535582.ogg
paltan1,linwoo1,paltan1/iNat889882.ogg
grasal3,rumfly1,grasal3/XC695130.ogg
baymac,baymac,baymac/XC580757.ogg
astcra1,greani1,astcra1/XC672967.ogg
whtdov,spbant3,whtdov/XC875296.ogg
trsowl,trsowl,trsowl/XC172835.ogg
trokin,trokin,trokin/iNat248546.ogg
fepowl,fepowl,fepowl/XC772424.ogg
smbtin1,pluibi1,smbtin1/XC210369.ogg
shcfly1,compau,shcfly1/XC214578.ogg
spbant3,flawar1,spbant3/XC317171.ogg
roahaw,ruther1,roahaw/XC117955.ogg
yehcar1,baymac,yehcar1/iNat1592355.ogg
whtdov,rubthr1,whtdov/XC440866.ogg
smbani,smbani,smbani/XC127226.ogg
24285,24285,24285/XC1063445.ogg
crbthr1,crbthr1,crbthr1/XC1053493.ogg
larela1,greant1,larela1/XC265349.ogg
strcuc1,rumfly1,strcuc1/XC711059.ogg
socfly1,rumfly1,socfly1/XC709921.ogg
recfin1,recfin1,recfin1/XC1064615.ogg
strcuc1,grasal3,strcuc1/iNat769079.ogg
sobtyr1,ashgre1,sobtyr1/XC463038.ogg
undtin1,shtnig1,undtin1/XC573741.ogg
masgna1,fepowl,masgna1/XC704181.ogg
swtman1,swtman1,swtman1/XC144753.ogg
greant1,22973,greant1/iNat936816.ogg
grekis,roahaw,grekis/XC341384.ogg
greela,greela,greela/XC957940.ogg
yecpar,strowl1,yecpar/iNat1360878.ogg
47144,blheag1,47144/iNat1132658.ogg
orbtro3,orbtro3,orbtro3/XC123685.ogg
osprey,greyel,osprey/iNat626497.ogg
gilhum1,gilhum1,gilhum1/XC433825.ogg
whnjay1,plcjay1,whnjay1/XC305415.ogg
grekis,linwoo1,grekis/iNat998668.ogg
rinkin1,compot1,rinkin1/XC117137.ogg
bncfly,trokin,bncfly/iNat23201.ogg
redjun,fepowl,redjun/iNat673479.ogg
flawar1,flawar1,flawar1/XC358987.ogg
wfwduc1,y00678,wfwduc1/iNat1487538.ogg
fepowl,sofspi1,fepowl/XC389256.ogg
plcjay1,plcjay1,plcjay1/iNat817718.ogg
camfli1,camfli1,camfli1/XC589976.ogg
trokin,trokin,trokin/iNat1719198.ogg
whbwar2,whbwar2,whbwar2/iNat1002355.ogg
