primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
rufhor2,[],[],-23.8665,-52.3164,Furnarius rufus,Rufous Hornero,Aves,11275,Paulo C. O. Cunha,cc-by,0.0,https://static.inaturalist.org/sounds/1505700.wav?1749075018,train_audio/rufhor2/iNat1505700.ogg,iNat
saffin,[],[],-35.6413,-59.6515,Sicalis flaveola,Saffron Finch,Aves,9864,Geografiaargentina,cc-by-nc,0.0,https://static.inaturalist.org/sounds/157525.mp3?1610063630,train_audio/saffin/iNat157525.ogg,iNat
eulfly1,[],['song'],-15.0846,-44.2687,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/514669/download,train_audio/eulfly1/XC514669.ogg,XC
strcuc1,[],[],-28.068,-56.0338,Tapera naevia,Striped Cuckoo,Aves,1989,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/326856.mp3?1636325180,train_audio/strcuc1/iNat326856.ogg,iNat
grfdov1,[],['song'],-19.9896,-51.1851,Leptotila rufaxilla,Grey-fronted Dove,Aves,3302,Fabrício Grigolin,by-nc-sa,4.0,https://xeno-canto.org/1008354/download,train_audio/grfdov1/XC1008354.ogg,XC
roahaw,[],['call'],18.1181,-89.7951,Rupornis magnirostris,Roadside Hawk,Aves,201041,Ross Gallardy,by-nc-sa,5.0,https://xeno-canto.org/332597/download,train_audio/roahaw/XC332597.ogg,XC
bkhpar,[],['call'],-19.2667,-57.0167,Aratinga nenday,Nanday Parakeet,Aves,367562,Jeremy Minns,by-nc-sa,4.0,https://xeno-canto.org/234870/download,train_audio/bkhpar/XC234870.ogg,XC
smbtin1,['trokin'],['call'],-17.1888,-48.7335,Crypturellus parvirostris,Small-billed Tinamou,Aves,20570,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/737386/download,train_audio/smbtin1/XC737386.ogg,XC
grfdov1,['greani1'],['song'],-14.7273,-64.9467,Leptotila rufaxilla,Grey-fronted Dove,Aves,3302,Ken Burton,by-nc-sa,2.5,https://xeno-canto.org/301050/download,train_audio/grfdov1/XC301050.ogg,XC
chbmoc1,[],[],-28.6505,-53.5937,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,Fernando Sessegolo,cc0,0.0,https://static.inaturalist.org/sounds/56235.mp3?1580429002,train_audio/chbmoc1/iNat56235.ogg,iNat
fepowl,[],[],20.854,-89.6748,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,Juan Cruzado Cortés,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/179597.wav?1617150969,train_audio/fepowl/iNat179597.ogg,iNat
trsowl,[],['alarm call'],-22.3023,-43.077,Megascops choliba,Tropical Screech Owl,Aves,19788,Bernardo Lacombe,by-nc-sa,4.0,https://xeno-canto.org/113189/download,train_audio/trsowl/XC113189.ogg,XC
schpar1,[],['call'],-24.0041,-47.5619,Pionus maximiliani,Scaly-headed Parrot,Aves,19094,rudy gelis,by-nc-sa,5.0,https://xeno-canto.org/912290/download,train_audio/schpar1/XC912290.ogg,XC
flawar1,[],['canto'],-6.8496,-43.4988,Myiothlypis flaveola,Flavescent Warbler,Aves,201223,Caio Brito,by-nc-sa,5.0,https://xeno-canto.org/427657/download,train_audio/flawar1/XC427657.ogg,XC
crbthr1,[],['call'],-22.9403,-46.955,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,Arthur Gomes,by-nc-sa,4.0,https://xeno-canto.org/589559/download,train_audio/crbthr1/XC589559.ogg,XC
osprey,[],[],32.0122,-80.8456,Pandion haliaetus,Osprey,Aves,116999,lejones417,cc-by-nc,0.0,https://static.inaturalist.org/sounds/282493.mp3?1627320918,train_audio/osprey/iNat282493.ogg,iNat
bucmot4,[],['song'],-16.4456,-51.1201,Momotus momota,Amazonian Motmot,Aves,204447,Daniel Blamires,by-nc-sa,3.0,https://xeno-canto.org/757155/download,train_audio/bucmot4/XC757155.ogg,XC
rufhor2,[],['song'],-22.7876,-45.6842,Furnarius rufus,Rufous Hornero,Aves,11275,GABRIEL LEITE,by-nc-sa,3.0,https://xeno-canto.org/119105/download,train_audio/rufhor2/XC119105.ogg,XC
soulap1,[],[],-33.5326,-70.8031,Vanellus chilensis,Southern Lapwing,Aves,4867,Hugo M.,cc-by-nc,0.0,https://static.inaturalist.org/sounds/871535.wav?1704509121,train_audio/soulap1/iNat871535.ogg,iNat
greani1,[],['song'],-16.4525,-39.2554,Crotophaga major,Greater Ani,Aves,1970,Fernando Igor de Godoy,by-nc-sa,5.0,https://xeno-canto.org/422703/download,train_audio/greani1/XC422703.ogg,XC
grekis,[],[],-35.508,-62.9742,Pitangus sulphuratus,Great Kiskadee,Aves,16956,Lauu,cc-by,0.0,https://static.inaturalist.org/sounds/337730.wav?1639594510,train_audio/grekis/iNat337730.ogg,iNat
saffin,[],[],-32.8309,-68.8161,Sicalis flaveola,Saffron Finch,Aves,9864,Ana Hernández,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1255179.m4a?1732276008,train_audio/saffin/iNat1255179.ogg,iNat
grekis,[],"['call', ' song']",-16.7626,-56.8528,Pitangus sulphuratus,Great Kiskadee,Aves,16956,Jeremy Minns,by-nc-sa,4.0,https://xeno-canto.org/210230/download,train_audio/grekis/XC210230.ogg,XC
banana,[],['call'],-2.3175,-78.1207,Coereba flaveola,Bananaquit,Aves,10199,Scott Olmstead,by-nc-sa,5.0,https://xeno-canto.org/116489/download,train_audio/banana/XC116489.ogg,XC
rubthr1,[],[],-34.4541,-59.4511,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Matías López,cc-by-nc,0.0,https://static.inaturalist.org/sounds/328679.wav?1636703438,train_audio/rubthr1/iNat328679.ogg,iNat
rubthr1,[],[],-34.5834,-58.4002,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Bruce Neville,cc-by-nc,0.0,https://static.inaturalist.org/sounds/836924.m4a?1698269105,train_audio/rubthr1/iNat836924.ogg,iNat
coffal1,[],['song'],9.1332,-79.7195,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Kent Livezey,by-nc-sa,4.0,https://xeno-canto.org/580339/download,train_audio/coffal1/XC580339.ogg,XC
saytan1,[],['song'],-14.625,-49.0051,Thraupis sayaca,Sayaca Tanager,Aves,10293,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/421599/download,train_audio/saytan1/XC421599.ogg,XC
sabspa1,[],['song'],-20.4974,-56.8611,Arremon flavirostris,Saffron-billed Sparrow,Aves,10064,GABRIEL LEITE,by-nc-sa,5.0,https://xeno-canto.org/844037/download,train_audio/sabspa1/XC844037.ogg,XC
sobcac1,[],['call'],-19.9063,-62.4634,Cacicus solitarius,Solitary Cacique,Aves,10365,Jacob Wijpkema,by-nc-sa,4.0,https://xeno-canto.org/732092/download,train_audio/sobcac1/XC732092.ogg,XC
greant1,['bncfly'],['song'],-16.0538,-49.604,Taraba major,Great Antshrike,Aves,15957,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.5,https://xeno-canto.org/699660/download,train_audio/greant1/XC699660.ogg,XC
souant1,[],['song'],-20.79,-42.8882,Corythopis delalandi,Southern Antpipit,Aves,17264,Noé Eiterer,by-nc-sa,5.0,https://xeno-canto.org/143234/download,train_audio/souant1/XC143234.ogg,XC
bncfly,['banana'],"['call', ' calls']",-5.383,-78.767,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Daniel F. Lane,by-nc-sa,4.5,https://xeno-canto.org/257116/download,train_audio/bncfly/XC257116.ogg,XC
saffin,[],[],-28.4959,-57.0631,Sicalis flaveola,Saffron Finch,Aves,9864,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/148539.mp3?1605307497,train_audio/saffin/iNat148539.ogg,iNat
squcuc1,[],['call'],27.0415,-108.7339,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Michael Lester,by-nc-sa,4.0,https://xeno-canto.org/347986/download,train_audio/squcuc1/XC347986.ogg,XC
rufhor2,[],['song'],-32.8606,-60.6486,Furnarius rufus,Rufous Hornero,Aves,11275,Franco Vushurovich,by-nc-sa,4.0,https://xeno-canto.org/573497/download,train_audio/rufhor2/XC573497.ogg,XC
wfwduc1,[],[],-2.524,-44.2207,Dendrocygna viduata,White-faced Whistling Duck,Aves,6898,Thiago Andrade,cc-by-nc,0.0,https://static.inaturalist.org/sounds/136685.mp3?1600314509,train_audio/wfwduc1/iNat136685.ogg,iNat
yebela1,[],['song'],4.843,-75.8187,Elaenia flavogaster,Yellow-bellied Elaenia,Aves,16714,David Monroy Rengifo,by-nc-sa,3.0,https://xeno-canto.org/459231/download,train_audio/yebela1/XC459231.ogg,XC
compot1,[],[],-21.1632,-47.8597,Nyctibius griseus,Common Potoo,Aves,19667,Daniel Cavallari,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/159651.mp3?1611185945,train_audio/compot1/iNat159651.ogg,iNat
rubthr1,[],[],-31.6617,-60.7608,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/321928.m4a?1635335571,train_audio/rubthr1/iNat321928.ogg,iNat
masgna1,"['gilhum1', 'pvttyr1']",['song'],-20.108,-62.661,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Dan Lane,by-nc-sa,4.5,https://xeno-canto.org/145053/download,train_audio/masgna1/XC145053.ogg,XC
whwpic1,[],['song'],-7.1576,-48.536,Picumnus albosquamatus,White-wedged Piculet,Aves,17786,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/1034563/download,train_audio/whwpic1/XC1034563.ogg,XC
gretho2,[],['song'],-32.8606,-60.6486,Phacellodomus ruber,Greater Thornbird,Aves,11632,Franco Vushurovich,by-nc-sa,5.0,https://xeno-canto.org/562740/download,train_audio/gretho2/XC562740.ogg,XC
squcuc1,[],['song'],17.0438,-96.7681,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Manuel Grosselet,by-nc-sa,5.0,https://xeno-canto.org/907539/download,train_audio/squcuc1/XC907539.ogg,XC
toctou1,"['whtdov', 'undtin1', 'grekis']",['call'],-15.1912,-64.7212,Ramphastos toco,Toco Toucan,Aves,18793,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/708796/download,train_audio/toctou1/XC708796.ogg,XC
rumfly1,[],['song'],4.8192,-74.5152,Myiozetetes cayanensis,Rusty-margined Flycatcher,Aves,16833,Fernando Castro,by-nc-sa,4.0,https://xeno-canto.org/607767/download,train_audio/rumfly1/XC607767.ogg,XC
smbani,[],['song'],9.501,-75.3496,Crotophaga ani,Smooth-billed Ani,Aves,1971,Nick Komar,by-nc-sa,5.0,https://xeno-canto.org/361196/download,train_audio/smbani/XC361196.ogg,XC
oliwoo1,"['socfly1', 'grekis']",['song'],-0.523,-76.438,Sittasomus griseicapillus,Olivaceous Woodcreeper,Aves,11511,Niels Krabbe,by-sa,2.5,https://xeno-canto.org/248790/download,train_audio/oliwoo1/XC248790.ogg,XC
bobfly1,[],['song'],-20.4463,-54.5617,Megarynchus pitangua,Boat-billed Flycatcher,Aves,16737,Nick Komar,by-nc-sa,4.0,https://xeno-canto.org/393684/download,train_audio/bobfly1/XC393684.ogg,XC
bufpar,[],['flight call'],-25.0719,-58.141,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Franco Vushurovich,by-nc-sa,4.0,https://xeno-canto.org/415744/download,train_audio/bufpar/XC415744.ogg,XC
y00678,[],['flight call'],-16.7581,-56.8764,Caracara plancus,Crested Caracara,Aves,4715,Eric DeFonso,by-nc-sa,4.0,https://xeno-canto.org/123639/download,train_audio/y00678/XC123639.ogg,XC
brcmar1,"['grasal3', 'rufhor2']","['flight call', ' song']",-32.8606,-60.6486,Progne tapera,Brown-chested Martin,Aves,11870,Franco Vushurovich,by-nc-sa,4.5,https://xeno-canto.org/652049/download,train_audio/brcmar1/XC652049.ogg,XC
greela,['grekis'],['song'],17.1583,-96.7624,Myiopagis viridicata,Greenish Elaenia,Aves,16892,Manuel Grosselet,by-nc-sa,4.5,https://xeno-canto.org/647402/download,train_audio/greela/XC647402.ogg,XC
greant1,[],['call'],-20.4593,-55.7819,Taraba major,Great Antshrike,Aves,15957,Fernando Igor de Godoy,by-nc-sa,5.0,https://xeno-canto.org/707637/download,train_audio/greant1/XC707637.ogg,XC
strcuc1,[],['song'],-3.232,-79.281,Tapera naevia,Striped Cuckoo,Aves,1989,Niels Krabbe,by-nc-sa,4.0,https://xeno-canto.org/239069/download,train_audio/strcuc1/XC239069.ogg,XC
scther1,[],['flight call'],-26.9334,-54.2167,Phaethornis eurynome,Scale-throated Hermit,Aves,5622,Luis Seko Pradier,by-nc-sa,4.0,https://xeno-canto.org/501013/download,train_audio/scther1/XC501013.ogg,XC
souant1,[],['song'],-22.9005,-46.8166,Corythopis delalandi,Southern Antpipit,Aves,17264,Arthur Gomes,by-nc-sa,4.0,https://xeno-canto.org/586376/download,train_audio/souant1/XC586376.ogg,XC
crbthr1,['chobla1'],"['call', ' song']",-20.2453,-46.3658,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,Jeremy Minns,by-nc-sa,4.5,https://xeno-canto.org/82469/download,train_audio/crbthr1/XC82469.ogg,XC
phecuc1,[],['song'],-26.5723,-53.8018,Dromococcyx phasianellus,Pheasant Cuckoo,Aves,1982,Bernabe Lopez-Lanus,by-nc-sa,5.0,https://xeno-canto.org/549972/download,train_audio/phecuc1/XC549972.ogg,XC
gilhum1,[],['call'],-19.9501,-56.3167,Hylocharis chrysura,Gilded Hummingbird,Aves,5979,Nick Athanas,by-nc-sa,5.0,https://xeno-canto.org/16007/download,train_audio/gilhum1/XC16007.ogg,XC
grfdov1,[],['song'],8.8085,-70.5049,Leptotila rufaxilla,Grey-fronted Dove,Aves,3302,Albert Lastukhin,by-nc-sa,3.0,https://xeno-canto.org/387875/download,train_audio/grfdov1/XC387875.ogg,XC
grhtan1,[],['song'],9.1332,-79.7195,Eucometis penicillata,Grey-headed Tanager,Aves,10698,Kent Livezey,by-nc-sa,5.0,https://xeno-canto.org/424278/download,train_audio/grhtan1/XC424278.ogg,XC
masgna1,[],['song'],-26.8983,-52.8112,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Douglas Meyer,by-nc-sa,5.0,https://xeno-canto.org/758434/download,train_audio/masgna1/XC758434.ogg,XC
swtman1,[],[],-26.5192,-53.9858,Chiroxiphia caudata,Swallow-tailed Manakin,Aves,14306,Franco montaño,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1585403.wav?1753733666,train_audio/swtman1/iNat1585403.ogg,iNat
banana,[],[],-12.066,-77.0582,Coereba flaveola,Bananaquit,Aves,10199,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/559630.mp3?1667686801,train_audio/banana/iNat559630.ogg,iNat
spispi1,['grekis'],['call'],-22.7468,-45.7412,Synallaxis spixi,Spix's Spinetail,Aves,10915,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/279253/download,train_audio/spispi1/XC279253.ogg,XC
bobfly1,[],['call'],-19.3432,-43.5731,Megarynchus pitangua,Boat-billed Flycatcher,Aves,16737,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/1017638/download,train_audio/bobfly1/XC1017638.ogg,XC
masgna1,[],[],-34.6633,-58.3146,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Diego Trillo,cc-by-nc,0.0,https://static.inaturalist.org/sounds/510053.mp3?1659140975,train_audio/masgna1/iNat510053.ogg,iNat
toctou1,[],['call'],-19.2667,-57.0167,Ramphastos toco,Toco Toucan,Aves,18793,Gabriel Rosa,by-nc-sa,4.0,https://xeno-canto.org/192733/download,train_audio/toctou1/XC192733.ogg,XC
bunibi1,[],[],-21.8572,-45.3151,Theristicus caudatus,Buff-necked Ibis,Aves,3766,analuz12,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1224190.mpga?1728304011,train_audio/bunibi1/iNat1224190.ogg,iNat
y00678,[],['call'],28.229,-80.813,Caracara plancus,Crested Caracara,Aves,4715,Paul Marvin,by-nc-sa,3.0,https://xeno-canto.org/165329/download,train_audio/y00678/XC165329.ogg,XC
greani1,[],['call'],1.4898,-75.6801,Crotophaga major,Greater Ani,Aves,1970,Mauricio Cuéllar-Ramírez,by-nc-sa,4.0,https://xeno-canto.org/549908/download,train_audio/greani1/XC549908.ogg,XC
batbel1,[],['song'],-26.3766,-48.7189,Procnias nudicollis,Bare-throated Bellbird,Aves,8854,Roberto Buss Stringari,by-nc-sa,4.0,https://xeno-canto.org/386923/download,train_audio/batbel1/XC386923.ogg,XC
yecpar,[],[],25.6783,-80.2733,Brotogeris chiriri,Yellow-chevroned Parakeet,Aves,19215,Sofie,cc-by-nc,0.0,https://static.inaturalist.org/sounds/976079.m4a?1713653795,train_audio/yecpar/iNat976079.ogg,iNat
osprey,[],[],47.3046,-79.4439,Pandion haliaetus,Osprey,Aves,116999,Jonathan Fréchette,cc-by-nc,0.0,https://static.inaturalist.org/sounds/730480.m4a?1686239764,train_audio/osprey/iNat730480.ogg,iNat
coffal1,"['recfin1', 'crbthr1']",['song'],-28.0217,-59.5285,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Rodrigo E. Lorenzón,by-nc-sa,0.5,https://xeno-canto.org/609210/download,train_audio/coffal1/XC609210.ogg,XC
litcuc2,[],"['call', ' calls']",-0.593,-79.363,Coccycua minuta,Little Cuckoo,Aves,72740,Jonas Nilsson,by-nc-sa,4.0,https://xeno-canto.org/276385/download,train_audio/litcuc2/XC276385.ogg,XC
batbel1,[],['song'],-22.4179,-42.7379,Procnias nudicollis,Bare-throated Bellbird,Aves,8854,Bobby Wilcox,by-nc-sa,4.0,https://xeno-canto.org/387891/download,train_audio/batbel1/XC387891.ogg,XC
osprey,[],[],31.9931,-81.1679,Pandion haliaetus,Osprey,Aves,116999,Nonbinary-Naturalist,cc0,0.0,https://static.inaturalist.org/sounds/376664.wav?1647972633,train_audio/osprey/iNat376664.ogg,iNat
rubthr1,[],['song'],-25.6785,-54.4507,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Étienne Leroy,by-nc-sa,4.0,https://xeno-canto.org/394330/download,train_audio/rubthr1/XC394330.ogg,XC
compot1,[],['song'],-0.5004,-77.2853,Nyctibius griseus,Common Potoo,Aves,19667,Tom OShea,by-nc-sa,4.0,https://xeno-canto.org/611260/download,train_audio/compot1/XC611260.ogg,XC
pabspi1,[],['song'],4.7492,-74.4634,Synallaxis albescens,Pale-breasted Spinetail,Aves,10999,David Ricardo Rodríguez-Villamil,by-nc-sa,4.0,https://xeno-canto.org/386471/download,train_audio/pabspi1/XC386471.ogg,XC
stbwoo2,[],['song'],-5.6909,-63.2057,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,GABRIEL LEITE,by-nc-sa,5.0,https://xeno-canto.org/119589/download,train_audio/stbwoo2/XC119589.ogg,XC
pirfly1,[],['song'],-24.0861,-46.6228,Legatus leucophaius,Piratic Flycatcher,Aves,17312,Antonio Silveira,by-nc-sa,3.0,https://xeno-canto.org/209522/download,train_audio/pirfly1/XC209522.ogg,XC
rutjac1,[],['song'],-21.8625,-49.643,Galbula ruficauda,Rufous-tailed Jacamar,Aves,1468,Fernando Igor de Godoy,by-nc-sa,5.0,https://xeno-canto.org/186322/download,train_audio/rutjac1/XC186322.ogg,XC
squcuc1,[],"['call', ' duet']",-5.7717,-47.4806,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.0,https://xeno-canto.org/1035083/download,train_audio/squcuc1/XC1035083.ogg,XC
larela1,"['grekis', 'chacha1']",['dawn song'],-19.2667,-57.0167,Elaenia spectabilis,Large Elaenia,Aves,16734,Jeremy Minns,by-nc-sa,4.5,https://xeno-canto.org/81554/download,train_audio/larela1/XC81554.ogg,XC
rutjac1,[],['song'],-20.3317,-46.4659,Galbula ruficauda,Rufous-tailed Jacamar,Aves,1468,Ricardo José Mitidieri,by-nc-sa,5.0,https://xeno-canto.org/348976/download,train_audio/rutjac1/XC348976.ogg,XC
saffin,"['picpig2', 'sofspi1']",['song'],-32.8606,-60.6486,Sicalis flaveola,Saffron Finch,Aves,9864,Franco Vushurovich,by-nc-sa,4.5,https://xeno-canto.org/607187/download,train_audio/saffin/XC607187.ogg,XC
chobla1,[],[],-17.7574,-63.0584,Gnorimopsar chopi,Chopi Blackbird,Aves,10723,giselle,cc-by-nc,0.0,https://static.inaturalist.org/sounds/998173.mp3?1714331770,train_audio/chobla1/iNat998173.ogg,iNat
chbmoc1,[],[],-36.2311,-64.2225,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,juanih,cc-by-nc,0.0,https://static.inaturalist.org/sounds/74915.m4a?1587813602,train_audio/chbmoc1/iNat74915.ogg,iNat
rebscy1,[],[],11.4206,-73.051,Campylorhamphus trochilirostris,Red-billed Scythebill,Aves,11201,Ken Chamberlain,cc-by-nc,0.0,https://static.inaturalist.org/sounds/329217.wav?1636845407,train_audio/rebscy1/iNat329217.ogg,iNat
varant1,[],[],-16.2694,-67.6862,Thamnophilus caerulescens,Variable Antshrike,Aves,15757,Mathieu Sannier,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1607885.mp3?1755470782,train_audio/varant1/iNat1607885.ogg,iNat
socfly1,['grekis'],['call'],-3.5128,-72.4948,Myiozetetes similis,Social Flycatcher,Aves,16842,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/144802/download,train_audio/socfly1/XC144802.ogg,XC
coffal1,[],['call'],-5.7717,-47.4806,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.0,https://xeno-canto.org/1035098/download,train_audio/coffal1/XC1035098.ogg,XC
brnowl,[],[],38.5467,-121.7804,Tyto furcata,American Barn Owl,Aves,1578502,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/948946.wav?1711949336,train_audio/brnowl/iNat948946.ogg,iNat
trsowl,[],[],-24.2654,-48.4132,Megascops choliba,Tropical Screech Owl,Aves,19788,Ken Chamberlain,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1654992.wav?1759355867,train_audio/trsowl/iNat1654992.ogg,iNat
saffin,[],[],19.7225,-155.9732,Sicalis flaveola,Saffron Finch,Aves,9864,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/922215.m4a?1709928645,train_audio/saffin/iNat922215.ogg,iNat
grekis,[],[],-25.6094,-54.4806,Pitangus sulphuratus,Great Kiskadee,Aves,16956,Andrey Mikhaylov,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1358920.wav?1743625028,train_audio/grekis/iNat1358920.ogg,iNat
strcuc1,[],['song'],4.4825,-75.7137,Tapera naevia,Striped Cuckoo,Aves,1989,John Alexander Uchuvo Giraldo,by-nc-sa,5.0,https://xeno-canto.org/374346/download,train_audio/strcuc1/XC374346.ogg,XC
cibspi1,['yebela1'],['song'],-8.4701,-35.7289,Synallaxis hypospodia,Cinereous-breasted Spinetail,Aves,10921,Sidnei Dantas,by-nc-sa,2.5,https://xeno-canto.org/131982/download,train_audio/cibspi1/XC131982.ogg,XC
bufpar,[],"['flight call', ' song']",-16.5631,-49.285,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.0,https://xeno-canto.org/498208/download,train_audio/bufpar/XC498208.ogg,XC
strcuc1,['grfdov1'],['song'],-22.4508,-42.7735,Tapera naevia,Striped Cuckoo,Aves,1989,Eric DeFonso,by-nc-sa,2.5,https://xeno-canto.org/131320/download,train_audio/strcuc1/XC131320.ogg,XC
roahaw,[],['call'],-26.995,-50.014,Rupornis magnirostris,Roadside Hawk,Aves,201041,Douglas Meyer,by-nc-sa,4.0,https://xeno-canto.org/176503/download,train_audio/roahaw/XC176503.ogg,XC
baymac,[],['call'],1.8888,-76.2888,Ara ararauna,Blue-and-yellow Macaw,Aves,19018,Gary Stiles (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,5.0,https://xeno-canto.org/148295/download,train_audio/baymac/XC148295.ogg,XC
sobtyr1,[],['dawn song'],-23.3248,-45.1329,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,Jeremy Minns,by-nc-sa,5.0,https://xeno-canto.org/81497/download,train_audio/sobtyr1/XC81497.ogg,XC
soulap1,[],"['alarm call', ' call']",-41.0534,-71.4732,Vanellus chilensis,Southern Lapwing,Aves,4867,Doug Welch,by-nc-sa,5.0,https://xeno-canto.org/459676/download,train_audio/soulap1/XC459676.ogg,XC
grekis,[],[],17.1288,-88.8513,Pitangus sulphuratus,Great Kiskadee,Aves,16956,simrarana,cc-by-nc,0.0,https://static.inaturalist.org/sounds/718573.m4a?1685418798,train_audio/grekis/iNat718573.ogg,iNat
