y_true,y_pred,filename
rutjac1,rutjac1,rutjac1/XC186322.ogg
squcuc1,greela,squcuc1/XC1035083.ogg
larela1,yebela1,larela1/XC81554.ogg
rutjac1,rutjac1,rutjac1/XC348976.ogg
saffin,crebec1,saffin/XC607187.ogg
chobla1,chobla1,chobla1/iNat998173.ogg
chbmoc1,limpki,chbmoc1/iNat74915.ogg
rebscy1,rebscy1,rebscy1/iNat329217.ogg
varant1,varant1,varant1/iNat1607885.ogg
socfly1,whiwoo1,socfly1/XC144802.ogg
coffal1,coffal1,coffal1/XC1035098.ogg
brnowl,47144,brnowl/iNat948946.ogg
trsowl,brnowl,trsowl/iNat1654992.ogg
saffin,saffin,saffin/iNat922215.ogg
grekis,grekis,grekis/iNat1358920.ogg
strcuc1,strcuc1,strcuc1/XC374346.ogg
cibspi1,cibspi1,cibspi1/XC131982.ogg
bufpar,bufpar,bufpar/XC498208.ogg
strcuc1,watjac1,strcuc1/XC131320.ogg
roahaw,roahaw,roahaw/XC176503.ogg
baymac,baymac,baymac/XC148295.ogg
sobtyr1,sobtyr1,sobtyr1/XC81497.ogg
soulap1,osprey,soulap1/XC459676.ogg
grekis,relser1,grekis/iNat718573.ogg
22973,compau,22973/iNat287261.ogg
strcuc1,strcuc1,strcuc1/XC446268.ogg
orwpar,gycwor1,orwpar/XC669563.ogg
wesfie1,wesfie1,wesfie1/XC529370.ogg
whbwar2,whbwar2,whbwar2/XC419253.ogg
rufgna3,rufgna3,rufgna3/XC728434.ogg
whbwar2,whbwar2,whbwar2/iNat246929.ogg
grasal3,grasal3,grasal3/XC698676.ogg
sobtyr1,sobtyr1,sobtyr1/XC258681.ogg
masgna1,masgna1,masgna1/XC704180.ogg
soulap1,soulap1,soulap1/XC709441.ogg
gycwor1,gycwor1,gycwor1/XC118412.ogg
bcwfin2,gilhum1,bcwfin2/iNat512898.ogg
bncfly,bncfly,bncfly/XC577369.ogg
trokin,trokin,trokin/iNat569746.ogg
gycwor1,gycwor1,gycwor1/XC9535.ogg
thlwre1,schpar1,thlwre1/iNat1546403.ogg
baffal1,baffal1,baffal1/XC7047.ogg
yebela1,bobfly1,yebela1/XC432958.ogg
fepowl,fepowl,fepowl/XC335889.ogg
fusfly1,fusfly1,fusfly1/XC743821.ogg
redjun,rivwar1,redjun/XC793612.ogg
pabspi1,pabspi1,pabspi1/XC8974.ogg
whbant2,whbant2,whbant2/XC814532.ogg
roahaw,roahaw,roahaw/XC716349.ogg
houspa,houspa,houspa/iNat415192.ogg
strcuc1,squcuc1,strcuc1/XC150257.ogg
bbwduc,spbant3,bbwduc/XC332989.ogg
compau,rufnig1,compau/XC197668.ogg
greyel,greyel,greyel/XC124877.ogg
strowl1,strowl1,strowl1/XC169628.ogg
roahaw,roahaw,roahaw/iNat1392448.ogg
sofspi1,brcmar1,sofspi1/iNat318960.ogg
squcuc1,squcuc1,squcuc1/iNat207274.ogg
greyel,osprey,greyel/XC1068513.ogg
masgna1,shshaw,masgna1/XC510733.ogg
rufcac2,rufcac2,rufcac2/XC111519.ogg
shtnig1,shtnig1,shtnig1/XC557619.ogg
varant1,bufpar,varant1/XC318343.ogg
compot1,compot1,compot1/XC118926.ogg
watjac1,whnjay1,watjac1/XC686748.ogg
grhtan1,grhtan1,grhtan1/XC800271.ogg
batbel1,limpki,batbel1/XC443795.ogg
rumfly1,squcuc1,rumfly1/XC437830.ogg
trokin,trokin,trokin/XC996610.ogg
greyel,greyel,greyel/XC430695.ogg
chbmoc1,fusfly1,chbmoc1/XC325649.ogg
compau,compau,compau/iNat1001571.ogg
linwoo1,linwoo1,linwoo1/iNat173217.ogg
oliwoo1,squcuc1,oliwoo1/XC70844.ogg
yeofly1,yeofly1,yeofly1/XC745527.ogg
bucpar,bucpar,bucpar/XC663669.ogg
glteme1,whwpic1,glteme1/XC939289.ogg
bunibi1,bunibi1,bunibi1/iNat802323.ogg
squcuc1,rufhor2,squcuc1/XC662173.ogg
fepowl,rutjac1,fepowl/XC152254.ogg
pirfly1,pirfly1,pirfly1/XC325460.ogg
limpki,limpki,limpki/XC219955.ogg
brnowl,brnowl,brnowl/XC209392.ogg
pabspi1,wfwduc1,pabspi1/iNat777374.ogg
yebela1,brcmar1,yebela1/XC186433.ogg
grekis,scadov1,grekis/iNat393539.ogg
rinkin1,rinkin1,rinkin1/XC974496.ogg
brnowl,brnowl,brnowl/iNat252070.ogg
grfdov1,grfdov1,grfdov1/XC476145.ogg
bobfly1,pvttyr1,bobfly1/XC378402.ogg
baffal1,baffal1,baffal1/XC546400.ogg
yecpar,chobla1,yecpar/XC419903.ogg
limpki,limpki,limpki/iNat828538.ogg
linwoo1,linwoo1,linwoo1/XC235737.ogg
osprey,osprey,osprey/XC138770.ogg
relser1,relser1,relser1/iNat574768.ogg
65377,mabpar,65377/iNat1592915.ogg
stbwoo2,stbwoo2,stbwoo2/XC689914.ogg
25092,25092,25092/iNat845826.ogg
crbthr1,crbthr1,crbthr1/iNat1688309.ogg
limpki,limpki,limpki/iNat339942.ogg
bncfly,bncfly,bncfly/iNat418144.ogg
pvttyr1,gretho2,pvttyr1/iNat1469893.ogg
greyel,greyel,greyel/XC459344.ogg
socfly1,litcuc2,socfly1/iNat335805.ogg
schpar1,squcuc1,schpar1/XC1031987.ogg
greyel,greyel,greyel/XC1021070.ogg
brnowl,blttit1,brnowl/iNat75393.ogg
scther1,scther1,scther1/XC134199.ogg
rumfly1,rumfly1,rumfly1/XC946163.ogg
compau,rufnig1,compau/iNat1217423.ogg
rutjac1,rutjac1,rutjac1/iNat177307.ogg
barant1,barant1,barant1/XC258346.ogg
whtdov,whtdov,whtdov/iNat204074.ogg
rufnig1,rufnig1,rufnig1/iNat796862.ogg
masgna1,rufnig1,masgna1/XC119040.ogg
saffin,brcmar1,saffin/iNat1720297.ogg
244024,trsowl,244024/iNat1577017.ogg
trsowl,fepowl,trsowl/iNat35358.ogg
y00678,yecmac,y00678/XC177281.ogg
whbwar2,whbwar2,whbwar2/XC320628.ogg
244024,244024,244024/iNat348573.ogg
oliwoo1,eulfly1,oliwoo1/XC258263.ogg
bncfly,bncfly,bncfly/XC511139.ogg
coffal1,coffal1,coffal1/XC191912.ogg
schpar1,schpar1,schpar1/iNat743521.ogg
22973,22973,22973/XC929101.ogg
roahaw,roahaw,roahaw/iNat506635.ogg
roahaw,trsowl,roahaw/XC732619.ogg
oliwoo1,oliwoo1,oliwoo1/iNat1212295.ogg
trokin,fotfly,trokin/XC566836.ogg
swtman1,swtman1,swtman1/XC131333.ogg
strcuc1,strcuc1,strcuc1/XC714435.ogg
rufnig1,rufnig1,rufnig1/iNat1166747.ogg
undtin1,undtin1,undtin1/XC95.ogg
litnig1,barant1,litnig1/iNat353730.ogg
bunibi1,bunibi1,bunibi1/iNat1601566.ogg
y00678,soulap1,y00678/XC357720.ogg
roahaw,osprey,roahaw/iNat575684.ogg
thlwre1,rinkin1,thlwre1/XC196522.ogg
paltan1,paltan1,paltan1/XC838481.ogg
houspa,ruther1,houspa/iNat1569993.ogg
yebela1,yebela1,yebela1/XC737410.ogg
trsowl,trsowl,trsowl/iNat557437.ogg
brnowl,brnowl,brnowl/iNat588852.ogg
brcmar1,rufhor2,brcmar1/iNat319762.ogg
shshaw,lesela1,shshaw/XC934600.ogg
baffal1,baffal1,baffal1/XC821576.ogg
25092,65377,25092/iNat818131.ogg
yeofly1,magtan2,yeofly1/iNat1547472.ogg
bufpar,bufpar,bufpar/XC895978.ogg
bncfly,bncfly,bncfly/XC472279.ogg
redjun,redjun,redjun/XC856060.ogg
yebela1,sobtyr1,yebela1/iNat1535723.ogg
paltan1,paltan1,paltan1/XC599666.ogg
trsowl,trsowl,trsowl/XC45400.ogg
rufhor2,rufhor2,rufhor2/XC699810.ogg
banana,banana,banana/XC974424.ogg
sofspi1,sofspi1,sofspi1/iNat541834.ogg
sobcac1,gycwor1,sobcac1/XC686349.ogg
redjun,redjun,redjun/iNat735425.ogg
schpar1,schpar1,schpar1/XC470921.ogg
eulfly1,eulfly1,eulfly1/iNat1728031.ogg
whbwar2,ficman1,whbwar2/iNat915434.ogg
palhor3,rufhor2,palhor3/XC1031750.ogg
stbwoo2,pirfly1,stbwoo2/XC709393.ogg
saytan1,saytan1,saytan1/iNat1535725.ogg
tattin1,tattin1,tattin1/XC427280.ogg
strher2,relser1,strher2/XC84963.ogg
paltan1,paltan1,paltan1/iNat1274055.ogg
houspa,houspa,houspa/iNat947411.ogg
whtdov,bobfly1,whtdov/iNat1106670.ogg
rebscy1,shtnig1,rebscy1/XC264577.ogg
bbwduc,sibtan2,bbwduc/XC490744.ogg
bucpar,bucpar,bucpar/XC461389.ogg
grasal3,grasal3,grasal3/XC754870.ogg
eulfly1,eulfly1,eulfly1/XC1035005.ogg
crbthr1,crbthr1,crbthr1/iNat1248477.ogg
shcfly1,shcfly1,shcfly1/XC115510.ogg
rutjac1,eulfly1,rutjac1/XC844749.ogg
saytan1,pirfly1,saytan1/XC247226.ogg
whtdov,brnowl,whtdov/XC147031.ogg
saytan1,760266,saytan1/XC268635.ogg
soulap1,soulap1,soulap1/XC530225.ogg
sobcac1,flawar1,sobcac1/iNat143030.ogg
shshaw,shshaw,shshaw/iNat523819.ogg
osprey,osprey,osprey/iNat1584200.ogg
strcuc1,strowl1,strcuc1/iNat1677571.ogg
smbani,smbani,smbani/XC316264.ogg
fepowl,fepowl,fepowl/iNat349682.ogg
magtan2,socfly1,magtan2/XC332800.ogg
mabpar,47144,mabpar/iNat1626097.ogg
bunibi1,bunibi1,bunibi1/XC699611.ogg
65380,65380,65380/iNat163943.ogg
eulfly1,eulfly1,eulfly1/XC773046.ogg
soulap1,soulap1,soulap1/iNat1396296.ogg
squcuc1,yeofly1,squcuc1/XC257709.ogg
grasal3,grasal3,grasal3/XC259773.ogg
spispi1,spispi1,spispi1/XC52039.ogg
brcmar1,lesela1,brcmar1/XC996121.ogg
gycwor1,whnjay1,gycwor1/iNat1569899.ogg
houspa,houspa,houspa/iNat258237.ogg
fotfly,fotfly,fotfly/XC146796.ogg
saffin,flawar1,saffin/XC140999.ogg
oliwoo1,oliwoo1,oliwoo1/XC713373.ogg
pirfly1,wfwduc1,pirfly1/iNat544190.ogg
eulfly1,squcuc1,eulfly1/XC364803.ogg
grasal3,chbmoc1,grasal3/iNat257433.ogg
strcuc1,strcuc1,strcuc1/iNat1695102.ogg
pvttyr1,strher2,pvttyr1/XC789025.ogg
grekis,roahaw,grekis/XC974457.ogg
linwoo1,lesela1,linwoo1/XC388143.ogg
whtdov,phecuc1,whtdov/XC126422.ogg
24279,24279,24279/iNat1243256.ogg
bncfly,y00678,bncfly/iNat1034789.ogg
rufnig1,rufnig1,rufnig1/XC1038665.ogg
22967,22973,22967/iNat1698105.ogg
244024,244024,244024/iNat1571981.ogg
bbwduc,grekis,bbwduc/iNat663823.ogg
grekis,grekis,grekis/XC144736.ogg
palhor3,palhor3,palhor3/XC206392.ogg
thlwre1,thlwre1,thlwre1/XC20684.ogg
masgna1,masgna1,masgna1/iNat316029.ogg
osprey,osprey,osprey/iNat767253.ogg
bkcdon,rutjac1,bkcdon/XC780519.ogg
socfly1,sobcac1,socfly1/XC248803.ogg
gilhum1,greyel,gilhum1/iNat327565.ogg
sobcac1,bkhpar,sobcac1/iNat1044552.ogg
gilhum1,blheag1,gilhum1/XC973665.ogg
batbel1,batbel1,batbel1/XC743668.ogg
65377,65377,65377/iNat809514.ogg
pirfly1,pirfly1,pirfly1/XC357425.ogg
bkcdon,bkcdon,bkcdon/XC301869.ogg
bunibi1,pluibi1,bunibi1/XC960836.ogg
whbwar2,whbwar2,whbwar2/XC361272.ogg
fepowl,fepowl,fepowl/iNat545403.ogg
watjac1,watjac1,watjac1/XC1039955.ogg
scadov1,gycwor1,scadov1/iNat768028.ogg
brnowl,brnowl,brnowl/iNat640134.ogg
compau,compau,compau/XC502220.ogg
rufnig1,rufnig1,rufnig1/XC84971.ogg
chbmoc1,chbmoc1,chbmoc1/XC604271.ogg
osprey,osprey,osprey/iNat1149141.ogg
rubthr1,smbtin1,rubthr1/XC793156.ogg
greela,sibtan2,greela/XC301227.ogg
trokin,ruftho1,trokin/XC494399.ogg
horscr1,horscr1,horscr1/XC929665.ogg
grekis,limpki,grekis/iNat1137017.ogg
magant1,greani1,magant1/XC167630.ogg
yecpar,astcra1,yecpar/iNat591230.ogg
swtman1,bncfly,swtman1/iNat706783.ogg
rubthr1,rubthr1,rubthr1/XC148701.ogg
bbwduc,limpki,bbwduc/iNat691476.ogg
trokin,osprey,trokin/XC610607.ogg
whtdov,whtdov,whtdov/XC497528.ogg
sofspi1,sofspi1,sofspi1/XC1775.ogg
greyel,greyel,greyel/iNat1132638.ogg
rubthr1,banana,rubthr1/iNat588095.ogg
crebec1,crebec1,crebec1/XC282684.ogg
compot1,gilhum1,compot1/XC605293.ogg
souscr1,pluibi1,souscr1/XC686646.ogg
rebscy1,squcuc1,rebscy1/XC425512.ogg
swthum1,burowl,swthum1/XC430036.ogg
bkcdon,bkcdon,bkcdon/XC514666.ogg
houspa,saffin,houspa/iNat455225.ogg
smbani,chobla1,smbani/XC196393.ogg
swthum1,swthum1,swthum1/XC186282.ogg
limpki,litcuc2,limpki/XC460963.ogg
oliwoo1,greela,oliwoo1/XC955353.ogg
yeofly1,yeofly1,yeofly1/XC607971.ogg
paltan1,roahaw,paltan1/XC154127.ogg
pabspi1,pabspi1,pabspi1/XC188221.ogg
souant1,spbant3,souant1/XC340294.ogg
22985,555146,22985/XC929102.ogg
244024,244024,244024/iNat546848.ogg
redjun,redjun,redjun/iNat63224.ogg
whiwoo1,sofspi1,whiwoo1/iNat790587.ogg
bucmot4,bucmot4,bucmot4/XC525591.ogg
bncfly,astcra1,bncfly/iNat1512301.ogg
spispi1,spispi1,spispi1/XC744775.ogg
swthum1,crebec1,swthum1/XC487944.ogg
whiwoo1,whiwoo1,whiwoo1/iNat506641.ogg
undtin1,giwrai1,undtin1/XC302125.ogg
greant1,greant1,greant1/XC9243.ogg
souant1,souant1,souant1/XC154345.ogg
linwoo1,flawar1,linwoo1/XC288270.ogg
sobcac1,whtdov,sobcac1/iNat353000.ogg
undtin1,undtin1,undtin1/XC158847.ogg
varant1,varant1,varant1/XC564444.ogg
flawar1,saytan1,flawar1/XC607974.ogg
eulfly1,rutjac1,eulfly1/XC728457.ogg
relser1,relser1,relser1/iNat1651423.ogg
limpki,limpki,limpki/XC84891.ogg
grekis,grekis,grekis/iNat545332.ogg
sobtyr1,sobtyr1,sobtyr1/XC657823.ogg
rinkin1,rinkin1,rinkin1/XC84982.ogg
grekis,grekis,grekis/iNat785400.ogg
bncfly,ragmac1,bncfly/XC859255.ogg
bbwduc,magtan2,bbwduc/iNat410733.ogg
eulfly1,eulfly1,eulfly1/XC437242.ogg
grasal3,sofspi1,grasal3/iNat767216.ogg
brnowl,brnowl,brnowl/iNat1229055.ogg
trsowl,grepot1,trsowl/XC738013.ogg
whtdov,whtdov,whtdov/iNat1493903.ogg
bncfly,bncfly,bncfly/XC427608.ogg
rebscy1,linwoo1,rebscy1/XC437571.ogg
bobfly1,bobfly1,bobfly1/XC169329.ogg
greyel,mabpar,greyel/iNat1666332.ogg
orwpar,orwpar,orwpar/iNat587906.ogg
greyel,orwpar,greyel/iNat1381842.ogg
bucmot4,bucmot4,bucmot4/XC483051.ogg
24279,saffin,24279/iNat1309643.ogg
47144,brnowl,47144/iNat611709.ogg
bucmot4,redjun,bucmot4/XC103.ogg
sibtan2,sibtan2,sibtan2/XC987292.ogg
baffal1,baffal1,baffal1/iNat397319.ogg
houspa,houspa,houspa/iNat469391.ogg
rinkin1,rinkin1,rinkin1/XC209573.ogg
chbmoc1,bncfly,chbmoc1/iNat79794.ogg
bncfly,bncfly,bncfly/XC211404.ogg
yebela1,pirfly1,yebela1/XC797347.ogg
strcuc1,strcuc1,strcuc1/XC353029.ogg
crbthr1,crbthr1,crbthr1/iNat138603.ogg
wesfie1,rebscy1,wesfie1/XC1940.ogg
coffal1,ragmac1,coffal1/iNat583098.ogg
strcuc1,redjun,strcuc1/XC217537.ogg
yebela1,yebela1,yebela1/XC250412.ogg
banana,banana,banana/iNat1569971.ogg
saffin,saffin,saffin/XC678779.ogg
trokin,trokin,trokin/XC446373.ogg
swthum1,gycwor1,swthum1/XC921842.ogg
pirfly1,plcjay1,pirfly1/XC461400.ogg
saffin,paltan1,saffin/iNat1688304.ogg
sibtan2,squcuc1,sibtan2/XC123107.ogg
pvttyr1,pvttyr1,pvttyr1/XC299045.ogg
redjun,sibtan2,redjun/XC577813.ogg
flawar1,flawar1,flawar1/XC427647.ogg
fepowl,fepowl,fepowl/XC332715.ogg
astcra1,astcra1,astcra1/XC832916.ogg
mabpar,mabpar,mabpar/XC325744.ogg
lesgrf1,lesgrf1,lesgrf1/XC427348.ogg
chobla1,strcuc1,chobla1/XC603350.ogg
brnowl,brnowl,brnowl/iNat260819.ogg
pirfly1,pirfly1,pirfly1/XC764117.ogg
osprey,osprey,osprey/iNat1081010.ogg
souscr1,souscr1,souscr1/XC51897.ogg
burowl,burowl,burowl/iNat602131.ogg
linwoo1,linwoo1,linwoo1/XC310760.ogg
limpki,pluibi1,limpki/XC171676.ogg
rutjac1,rutjac1,rutjac1/XC420247.ogg
eulfly1,eulfly1,eulfly1/XC835387.ogg
pabspi1,pabspi1,pabspi1/XC142314.ogg
schpar1,y00678,schpar1/iNat914637.ogg
camfli1,orwpar,camfli1/XC863920.ogg
yeofly1,brnowl,yeofly1/XC328921.ogg
grepot1,bucmot4,grepot1/XC144332.ogg
varant1,bncfly,varant1/iNat1036623.ogg
greyel,redjun,greyel/iNat1250223.ogg
crbthr1,magtan2,crbthr1/XC620406.ogg
chbmoc1,chbmoc1,chbmoc1/iNat1631485.ogg
spbant3,undtin1,spbant3/XC838450.ogg
swtman1,undtin1,swtman1/iNat1450742.ogg
soulap1,soulap1,soulap1/iNat139566.ogg
grekis,grekis,grekis/iNat487226.ogg
oliwoo1,squcuc1,oliwoo1/XC668622.ogg
rufcas2,rufcas2,rufcas2/XC50746.ogg
bafcur1,baymac,bafcur1/XC837009.ogg
fabwre1,fabwre1,fabwre1/XC382020.ogg
smbani,smbani,smbani/XC607831.ogg
pirfly1,pirfly1,pirfly1/XC131322.ogg
orwpar,orwpar,orwpar/iNat48410.ogg
plasla1,plasla1,plasla1/XC305412.ogg
linwoo1,gycwor1,linwoo1/XC812907.ogg
bkcdon,bkcdon,bkcdon/XC259287.ogg
houspa,saffin,houspa/iNat509247.ogg
fepowl,trokin,fepowl/iNat312427.ogg
astcra1,astcra1,astcra1/XC558005.ogg
socfly1,socfly1,socfly1/XC400454.ogg
squcuc1,squcuc1,squcuc1/XC347779.ogg
eulfly1,eulfly1,eulfly1/XC611280.ogg
grekis,schpar1,grekis/iNat340148.ogg
strcuc1,strcuc1,strcuc1/XC435949.ogg
bncfly,strher2,bncfly/XC471118.ogg
baffal1,baffal1,baffal1/XC437953.ogg
chobla1,chobla1,chobla1/XC879291.ogg
cibspi1,litcuc2,cibspi1/XC722371.ogg
greyel,greyel,greyel/iNat1252975.ogg
baffal1,baffal1,baffal1/XC367718.ogg
pirfly1,pirfly1,pirfly1/XC906770.ogg
greant1,greant1,greant1/XC602226.ogg
rufhor2,rufhor2,rufhor2/XC833946.ogg
redjun,redjun,redjun/XC360389.ogg
gycwor1,gycwor1,gycwor1/XC197443.ogg
eulfly1,eulfly1,eulfly1/iNat1310866.ogg
greani1,litcuc2,greani1/XC310820.ogg
whtdov,whtdov,whtdov/XC831019.ogg
banana,banana,banana/XC523830.ogg
rinkin1,rinkin1,rinkin1/XC809468.ogg
yehcar1,saffin,yehcar1/iNat1206193.ogg
ruftho1,ruftho1,ruftho1/XC250428.ogg
grasal3,oliwoo1,grasal3/XC388237.ogg
greyel,greyel,greyel/iNat88336.ogg
shshaw,sibtan2,shshaw/iNat1131475.ogg
sobcac1,bunibi1,sobcac1/iNat586259.ogg
yeofly1,yeofly1,yeofly1/XC796988.ogg
bbwduc,bbwduc,bbwduc/iNat1342172.ogg
scadov1,scadov1,scadov1/XC1030195.ogg
trokin,trokin,trokin/iNat1245622.ogg
sofspi1,sofspi1,sofspi1/XC313633.ogg
greant1,plasla1,greant1/XC243943.ogg
flawar1,flawar1,flawar1/XC857481.ogg
fepowl,fepowl,fepowl/XC549579.ogg
houspa,houspa,houspa/iNat903559.ogg
saffin,saffin,saffin/iNat1148498.ogg
banana,blheag1,banana/XC519808.ogg
paltan1,paltan1,paltan1/XC708159.ogg
chbmoc1,redjun,chbmoc1/iNat475494.ogg
pirfly1,pirfly1,pirfly1/iNat1255505.ogg
sobtyr1,schpar1,sobtyr1/XC81644.ogg
batbel1,batbel1,batbel1/XC840900.ogg
gretho2,gretho2,gretho2/XC834082.ogg
compot1,compot1,compot1/iNat1535582.ogg
paltan1,trokin,paltan1/iNat889882.ogg
grasal3,soulap1,grasal3/XC695130.ogg
baymac,baymac,baymac/XC580757.ogg
astcra1,litcuc2,astcra1/XC672967.ogg
whtdov,blheag1,whtdov/XC875296.ogg
trsowl,trsowl,trsowl/XC172835.ogg
trokin,trokin,trokin/iNat248546.ogg
fepowl,fepowl,fepowl/XC772424.ogg
smbtin1,astcra1,smbtin1/XC210369.ogg
shcfly1,whwpic1,shcfly1/XC214578.ogg
spbant3,spbant3,spbant3/XC317171.ogg
roahaw,magtan2,roahaw/XC117955.ogg
yehcar1,baymac,yehcar1/iNat1592355.ogg
whtdov,rubthr1,whtdov/XC440866.ogg
smbani,smbani,smbani/XC127226.ogg
24285,24285,24285/XC1063445.ogg
crbthr1,crbthr1,crbthr1/XC1053493.ogg
larela1,barant1,larela1/XC265349.ogg
strcuc1,blheag1,strcuc1/XC711059.ogg
socfly1,socfly1,socfly1/XC709921.ogg
recfin1,recfin1,recfin1/XC1064615.ogg
strcuc1,strcuc1,strcuc1/iNat769079.ogg
sobtyr1,pirfly1,sobtyr1/XC463038.ogg
undtin1,undtin1,undtin1/XC573741.ogg
masgna1,fepowl,masgna1/XC704181.ogg
swtman1,swtman1,swtman1/XC144753.ogg
greant1,ruther1,greant1/iNat936816.ogg
grekis,grekis,grekis/XC341384.ogg
greela,greani1,greela/XC957940.ogg
yecpar,strowl1,yecpar/iNat1360878.ogg
47144,47144,47144/iNat1132658.ogg
orbtro3,smbtin1,orbtro3/XC123685.ogg
osprey,shshaw,osprey/iNat626497.ogg
gilhum1,gilhum1,gilhum1/XC433825.ogg
whnjay1,whnjay1,whnjay1/XC305415.ogg
grekis,roahaw,grekis/iNat998668.ogg
rinkin1,undtin1,rinkin1/XC117137.ogg
bncfly,dwatin1,bncfly/iNat23201.ogg
redjun,burowl,redjun/iNat673479.ogg
flawar1,flawar1,flawar1/XC358987.ogg
wfwduc1,yehcar1,wfwduc1/iNat1487538.ogg
fepowl,chobla1,fepowl/XC389256.ogg
plcjay1,giwrai1,plcjay1/iNat817718.ogg
camfli1,camfli1,camfli1/XC589976.ogg
trokin,trokin,trokin/iNat1719198.ogg
whbwar2,whbwar2,whbwar2/iNat1002355.ogg
bncfly,bbwduc,bncfly/iNat417125.ogg
